SMILES,Prediction,Prediction_Probability
CCc(cc1)ccc1-c1cc(N)c(C(OCC)=O)s1,0,0.050623731
Cc(c(C)c1)cc2c1oc(-c1ccc(CN)cc1)n2,0,0.050618863
CCCc(cc1)ccc1-c1csc(N)n1,0,0.050617106
CC(C(Nc(cc1)ccc1S(NC(C)=O)(=O)=O)=O)Cl,0,0.050616834
OC(CCc(cc1)cc2c1c(-c1ccccc1)n[nH]2)=O,0,0.050616108
COc1cccc(NC(/C=C/C(O)=O)=O)c1,0,0.050615371
Cc1cc(N)cc(C)c1Br,0,0.050615363
CCOC(C(CC(c(cc1)ccc1Br)=O)=O)=O,0,0.050615272
CCOC(CNc(cc1)ccc1F)=O,0,0.050614957
OC(C(Cc1ccccc1)n1c(C=O)ccc1)=O,0,0.050614223
NC1=CN=C(C=CC=C2)N2C1=O.Cl.Cl,0,0.050612259
CCNCCc1nc(cc(C)cc2)c2[nH]1.Cl,0,0.050606561
CC(c1cc2cccc(OC)c2o1)NC1CCCCCC1,0,0.050606175
CN(C)c(cc1)cc(C(F)(F)F)c1C#N,0,0.050604106
CC(C)c1nccc(CO)n1,0,0.050603786
OC(CCc(cc1)ccc1Cl)=O,0,0.050600756
NCc1cccc(F)c1,0,0.050598969
Sc1nnc(COc2cccc(Br)c2)n1-c1ccccc1,0,0.050598747
COc(cc1)cc(C(O)=O)c1Cl,0,0.050598644
CC(C)(CO)NC(Nc(cc1)ccc1Cl)=O,0,0.050595129
OC(c1c(-c2cc(F)cc(F)c2)n(CCc2ccccc2)nn1)=O,0,0.050594704
CCC(c1cn(cccc2)c2n1)N.Cl.Cl,0,0.05059345
Clc(cc1)ccc1OCCCBr,0,0.050588364
CCc1n[nH]c(N)c1-c1cccs1,0,0.050588063
CCCc1cc(Cl)nc(C)n1,0,0.050585835
Cc1c(NCC2CNCCC2)nc(-c2cccc(Cl)c2)nc1C,0,0.050584976
NCc1nnc(C(Nc(ccc(F)c2)c2F)=O)s1,0,0.050584597
CC(C)Oc(cc1)ccc1-c1noc(CC#N)n1,0,0.050583772
Cc1c(CSCC(O)=O)nc(-c2cc(OC)ccc2)o1,0,0.050581653
OC(c(cc1)cc2c1OCO2)=O,0,0.050581626
CC(C)Oc1c(cco2)c2cc(C(O)=O)c1,0,0.050581164
OC(CCN(Cc1c2cccc1)C2=O)=O,0,0.050577736
Cc(cc(cc1C2=O)Br)c1N(C)C2=O,0,0.05057743
Cc1cc(NCc(cc2)cc(COC)c2OC)nn1C,0,0.050574606
Cc(cc1C)cc(N)c1NC(Cc1ccccc1)=O,0,0.050573873
Cc(cc1)ccc1NC(COc1c(C=O)cccc1)=O,0,0.050572712
O=Cc1nccn1Cc1ccccc1,0,0.050572453
Cc1cccc(-c2c(CCl)nnn2-c(cc2)ccc2OC)c1,0,0.050569596
COc(ccc(-n1nnc(C(O)=O)c1-c1cccc(Cl)c1)c1)c1F,0,0.050568374
OC(c1c(-c(cc2)ccc2Cl)n(-c2cc(F)ccc2)nn1)=O,0,0.05056819
Nc(cccc1)c1C(Cc1ccccc1)=O,0,0.050566277
Cc1cccc(NC)c1,0,0.050563972
Fc(cc1)ccc1-c1noc(-c2n[nH]c3c2cccc3)n1,0,0.050563945
CC1(C)N(C(/C=C/c2ccccc2)=O)c(cccc2)c2C(C)=C1,0,0.050561094
O=Cc(cc(cc1)Br)c1OC/C=C/c1ccccc1,0,0.050559769
Cc1ccc(COc(cc2)ccc2C(Cl)=O)cc1,0,0.050559282
COc(c(OC)c1)cc2c1N=CN(CC(NCC(O)=O)=O)C2=O,0,0.050558008
CCOC(c(c(O)c1)nn1-c(cc1OC)cc(OC)c1OC)=O,0,0.0505577
Cc(cc1)c(C)cc1-c1cc(O)cc(S2)c1OC2=O,0,0.050554533
O=C1OC(c2ccccc2)=N/C1=C\c1c(C(F)(F)F)cccc1,0,0.050552088
OC(c(cc1)ccc1N(C(c1c2cccc1)=O)C2=O)=O,0,0.050551884
COc(ccc(I)c1)c1OCc1ccccc1,0,0.0505516
CC(c1cccc(Nc2cc(N)nc(-c(cc3)ccc3F)n2)c1)=O,0,0.050551507
CCSc(cc1)ccc1N,0,0.050551141
COc(cc1)ccc1-c1noc(CSCC(O)=O)n1,0,0.050551095
COc1c(Cn2nccc2)cc(C=O)cc1,0,0.050550936
COc1c(Cn2nccc2)cc(C=O)cc1,0,0.050550936
Nc(cc1)cc2c1[nH]c(CCO)n2,0,0.05054789
OC(C(C(Nc1c2cccc1)=O)=C2Cl)=O,0,0.050545919
COCn1nc(C(OC)=O)nc1Cl,0,0.050539731
NC(N=C(c(cc1)ccc1F)N1)=CC1=O,0,0.050538138
OC(CS(Cc1c(-n2cccc2)n(-c2ccccc2)nc1)=O)=O,0,0.050537259
CC(C)OC(c(cc1)ccc1N)=O,0,0.050535856
CC(C)OC(c(cc1)ccc1N)=O,0,0.050535856
COC(c1ncn[nH]1)OC,0,0.050535531
Clc1cccc2c1[nH]c(-c(cc1)cc(Cl)c1Cl)n2,0,0.050533527
CC(Cn1nc(C)cc1C)N,0,0.050531189
CC(Cn1nc(C)cc1C)N,0,0.050531189
Nc1nn(Cn2nccc2)cc1,0,0.050529798
NCc(cc1)ccc1S(N1CCOCC1)(=O)=O,0,0.050526493
CCN1CCN(CCN(C(c(scc2)c2N2)=O)C2=O)CC1,0,0.050524799
Nc(cc(cc1)Cl)c1F,0,0.050521627
Cc1c(NCC2CCNCC2)nc(-c(cc2)ccc2F)nc1C,0,0.050519646
CC(c(n1-c2ccccc2)nnc1SCC(NN)=O)Nc(cc1)ccc1OC,0,0.050517892
OC(c1ccc(N(C2)c(cccn3)c3Oc3c2cccc3)s1)=O,0,0.050516843
O=C(CCC(Nc(cc1)ccc1Cl)=O)Nc(cc1)ccc1Cl,0,0.050515812
CC(C)Oc1cccc(-c2cc(C(O)=O)c(ccc(Cl)c3C)c3n2)c1,0,0.050514024
OC(CN(C=C(C(F)(F)F)C=C1Cl)C1=O)=O,0,0.05051202
NC(c1ccc(-c(cccc2)c2Br)o1)=O,0,0.050510425
COc(cc1)ccc1-c1noc(-c(cc2)cnc2Cl)n1,0,0.050510297
Nc1nc(CO)cs1.Cl,0,0.050510231
CCCNc1c(C(C)C)cccc1,0,0.050509459
Nc(cc1)cc2c1n(Cc1ccccc1)cn2,0,0.050505535
O=C(c1ccccc1)Nc1nnc(C2CCNCC2)[nH]1.Cl,0,0.050500214
Nc1cc(Nc(cccc2)c2C(O)=O)nc(C2CC2)n1,0,0.050497468
ClCc1noc(Cc(cccc2)c2Cl)n1,0,0.050497101
Nc1nn(CC(F)F)cn1,0,0.050496646
CC(C)S(c1nc(ccc(N)c2)c2s1)(=O)=O,0,0.050493603
CC(NC(NC1=O)=O)=C1S(Cl)(=O)=O,0,0.050492642
CC(C)(CC1O)Oc(cc2)c1cc2OC,0,0.050492392
OC(/C=C/c(cccc1)c1O)=O,0,0.050491306
N#CCOc(cc1)ccc1F,0,0.050490511
O/N=C/c(cc1F)cc(F)c1F,0,0.050489329
CC(Nc1cccc(C(C(O2)=O)=CC2=O)c1)=O,0,0.050489319
COc(cc1)cc(N)c1NC(c1cnccc1)=O,0,0.050488891
COc1ccc(C(C23)N=C(N)NC2=Nc2c3cccc2)c(OC)c1OC,0,0.050487535
Cc1cc(C)nc2nc(CNc3ccccc3)nn12,0,0.05048703
CCOc1cccc(-c(n2C)nnc2S)c1,0,0.050486505
Nc(c(Cl)ncn1)c1Cl,0,0.050486454
CCc1nc(-c2cccc(F)c2)nc(NC2CNCCC2)c1,0,0.050482796
NC(CC1=O)=NN1c(cccc1)c1F,0,0.050480733
Nc(cc1)ccc1Oc(cc1)cc(C(N2c(cc3)cc4c3OCO4)=O)c1C2=O,0,0.050479448
Cn(cc-12)nc2NCCc2c1nc(Nc1cccc(F)c1)nc2,0,0.050477909
OC(c1cc(Br)cc(Cl)c1O)=O,0,0.05047774
COc1c(CSc2nc(cccc3)c3[nH]2)cc(C(c2c(C3)nc[nH]2)NC3C(O)=O)cc1,0,0.050472236
Nc1nnc(Cn2nnc(-c3cccc(Cl)c3)n2)s1,0,0.050471578
Cc1nc2cc(Br)cc(Cl)c2[nH]1.Cl,0,0.050468432
Cc1ccc(CCN(C(c(cccc2)c2N2)=O)C2=O)cc1,0,0.050467795
CC(NCCOc(cccc1)c1F)=O,0,0.0504654
CC(C=C(C)N12)=NC1=NNC2=O,0,0.05046353
CC1(C)COC(c2cc(N)ccc2)OC1,0,0.050463485
NS(c1ccc(CN(CC(C2)C(O)=O)C2=O)cc1)(=O)=O,0,0.050462711
C(C1NCCC1)c1ccccc1,0,0.050462676
Cc([nH]1)nnc1Sc(ccc(C#N)c1)c1N,0,0.050461715
CCCCn1c(CN)ncc1.Cl.Cl,0,0.050459413
CCCCc(cc1)ccc1-c1csc(N)c1C(OC)=O,0,0.050459249
Cc(cc1)ccc1N(CC(OC)=O)S(c1ccc(C)cc1)(=O)=O,0,0.050457207
CN1CCN(CCCNCc2cccs2)CC1,0,0.050455708
COc1cc(-n2nncc2CN)cc(OC)c1OC,0,0.050454345
O=C(C(F)(F)F)C1=C(c2ccccc2)NCC1,0,0.050449872
Oc(cc1)ccc1NCc1ccco1,0,0.050449068
CC(C)Cc(s1)c(C(O)=O)nc1Br,0,0.050442198
CCN(Cc1ccc(C=O)o1)S(C)(=O)=O,0,0.050439409
COc(cc1CCN)c2OCOc2c1OC.Cl,0,0.050438159
[O-][N+](c(cc[n+]([O-])c1)c1NCc(cc(cc1)Cl)c1Cl)=O,0,0.050437978
Nc(c(Br)cc1c2nc(-c(cccc3)c3Cl)o1)c2Br,0,0.050435307
CCc1cc(C)cc(OCCNC(c(cccc2)c2O)=O)c1,0,0.050434004
OC(c(cc1)cc2c1[nH]c(-c1ccccc1)n2)=O,0,0.050433822
Cc(cc(c(N)c1)[N+]([O-])=O)c1Cl,0,0.050432372
Cc(cccc1)c1N(C(CS1)=O)/C1=N/c1c(C)cccc1,0,0.050431229
O=C(C=C1)N(c2ccccc2)N=C1N1CCNCCC1,0,0.050429308
CCOc(c(OCC(NCc1ccccc1)=O)c1)cc(C=O)c1Br,0,0.050428613
O=C(CCC1c2ccccc2)c2c1cccc2,0,0.050425287
COc(cc1)ccc1/C(/OC(/C=C/c1cccs1)=O)=N\O,0,0.050424252
CC(C(N1c2cc(N)ccc2)=O)NC1=O,0,0.050423782
NC(CC(C1)c2cccs2)=CC1=O,0,0.050422858
CCCOC(c(cc1[N+]([O-])=O)cc(Cl)c1N(CC)CC)=O,0,0.050420442
OC(/C=C/c1ccc(-c2cccc(Cl)c2Cl)o1)=O,0,0.050420381
CC(CC(Nc1cccc(Cl)c1)=O)=O,0,0.050420051
O=C(NN=C1C=C2)N1N=C2c(cc1)ccc1Cl,0,0.050418833
Cc(cc1)c(C)cc1-c1nc(cc(cc2)N)c2o1,0,0.050418621
COc(c(Cl)cc(C(Nc(cc1)ccc1-c1nc(nccc2)c2o1)=O)c1)c1Cl,0,0.050415648
CC(Cc1cc(OC)c2OCOc2c1)Br,0,0.050414573
COc1ccc(CNC(CC#N)=O)cc1,0,0.050414331
NNC(c1c(cc(cc2)Cl)c2nc(-c(cc2)ccc2Cl)c1)=O,0,0.050414206
CC(Oc(cc1OCOc1c1)c1[N+]([O-])=O)=O,0,0.05041035
CN(CC(C1)C(OC)=O)C1(c(cc(cc1)[N+]([O-])=O)c1N1)C1=O,0,0.050410057
Cc1c2[nH]c(CCCC3)c3c2ccc1,0,0.050409856
Cc1cc(-c2cn(cccc3)c3c2)c(C)cc1,0,0.05040791
CCNCCNc1noc(C)c1,0,0.050406573
Cc1nc(-c(cc2)ccc2OC)nc(NCC2CCNCC2)c1,0,0.050404258
NCc1nc(-c2ccco2)no1,0,0.0504036
c(cc1)cc2c1oc(Nc1nc(cccc3)c3s1)n2,0,0.05040349
N#CC(c1cccc([N+]([O-])=O)c1)N1CCCC1,0,0.050399384
Cc(cc1CN2)cc([N+]([O-])=O)c1OCC2=O,0,0.050396548
Nc1c2c(N)cccc2ccc1,0,0.050395465
COc(cc1)ccc1OCC1OC1,0,0.050394891
Cc(cc(cc1)C(CCC(O)=O)=O)c1OC,0,0.050394354
Cn1c(ccc(C(F)(F)F)c2)c2nc1CCl,0,0.050392854
COC(/C=C/c1ccc(-c(cc2)cc(Cl)c2F)o1)=O,0,0.050385575
Cc(c(N)ccc1)c1-n1cnnc1,0,0.050384764
CCOC(C(C(c(cc1)ccc1O)N1)=C(CCl)NC1=O)=O,0,0.050384087
Oc1nc(-c(cc2)cc3c2OCO3)no1,0,0.050383796
Cc(c(Cl)c1Br)cc([N+]([O-])=O)c1N,0,0.050377353
Cc(cc1)cc([N+]([O-])=O)c1Sc1nnc[nH]1,0,0.05037571
CC(C)CN(C=Nc1c2ccc(N)c1)C2=O,0,0.050372594
Nc(ccc(C(F)(F)F)c1)c1Cl,0,0.050368134
ClCc1nc2cccc(Cl)c2o1,0,0.050367558
OC(c1cc(C(Nc2c-3cccc2)=O)c3[nH]1)=O,0,0.050365978
OC(c(cccc1)c1-c1nc(-c(cc2)ccc2F)no1)=O,0,0.050365298
CC(C)(C)c1ncc(CCl)o1,0,0.050365206
COc(cc1)ccc1-c1nn(C=NN(CC(O)=O)C2=O)c2c1,0,0.050363727
Cc1cc(C)nc2c3c(F)cccc3nn12,0,0.050363582
CN(C(c(cccc1)c1N1)=O)C1=O,0,0.050362703
NCc1nnc(NC(c2ccccc2)=O)[nH]1.Cl,0,0.050361778
[O-][N+](c(cc1)ccc1-c1ccc(C=O)o1)=O,0,0.050361384
[O-][N+](c(cc1)ccc1-c1ccc(C=O)o1)=O,0,0.050361384
NCCCc1nc(cccc2)c2[nH]1.Cl,0,0.050359145
NCCCc1nc(cccc2)c2[nH]1.Cl.Cl,0,0.050359145
Brc1c[nH]nc1-c1ncccc1,0,0.050357884
COCCNC(c1ccc(CC2CCNCC2)cc1)=O.Cl,0,0.050356664
Nc(cccc1)c1Sc1ncccn1.Cl,0,0.05035652
Cc1cc(N(C(C(C(O)=O)=CN2)=O)C2=S)cc(C)c1,0,0.050356298
CCc(c(CS(CC(O)=O)=O)c1-n2cccc2)nn1-c1cc(C)ccc1,0,0.05035075
CCCOc1ccnc(S)n1,0,0.050347338
CCOc1ccc(-c2c(C(O)=O)nco2)o1,0,0.050346559
OB(c1cc(F)cc(F)c1)O,0,0.050345302
Nc1nc(S)nc2ncnn12,0,0.050343681
Cc(cc1)ccc1S(Oc1c(C=O)c2ccccc2cc1)(=O)=O,0,0.050343123
O=C(N(Cc(cc1)cc(F)c1F)CC1)N1C1CCNCC1,0,0.050340243
N#Cc(c(-c1cc(F)ccc1)nc(S)n1)c1O,0,0.050340219
Nc(cc1)ccc1C(/C=C/c1c(cc[nH]2)c2ccc1)=O,0,0.05033773
COC(c1cc(C=O)cs1)=O,0,0.050337176
CCc(cc1)cc2c1nc(-c(cccc1)c1N)s2,0,0.050335908
CC(CC(Nc(cc1)ccc1OC)=O)=O,0,0.050335057
CCOC(CNc(cc1)ccc1OC)=O,0,0.050334149
COC(c(cc1)cc2c1nc(-c1ccccc1)o2)=O,0,0.050331691
[O-][N+](c1c(CN(C(CCC(N2)=O)C2=O)C2=O)c2ccc1)=O,0,0.050330564
NCc1c(-c(cc2)ccc2F)[nH]nc1.Cl,0,0.050330317
[O-][N+](c(cc1)cc(Cl)c1-c1ccc(/C=C/C(O)=O)o1)=O,0,0.050329298
N/C(/NC(c1ccccc1)=O)=C(\C(CO1)=O)/C1=O,0,0.050326566
COc1c(Cn(cc2Cl)nc2[N+]([O-])=O)cc(C=O)cc1,0,0.050325257
Fc(cccc1CN2CCNCC2)c1F.Cl,0,0.050324507
CC(C)(C)/N=[N+](/c(c([N+]([O-])=O)cc(Br)c1)c1Br)\[O-],0,0.050323461
N#Cc1c(NC(C(c2ccccc2)Cl)=O)sc2c1CCCC2,0,0.050322206
OC(C1=CN(Cc(ccc(Br)c2)c2F)c(ccc(F)c2)c2C1=O)=O,0,0.050321077
O=C(c(cccc1)c1N1Cc2ccccc2)C1=O,0,0.050319735
OC(C(N1)=CC(c(cc2)ccc2F)=NS1(=O)=O)=O,0,0.05031556
OC(C(N1)=CC(c(cc2)ccc2F)=NS1(=O)=O)=O,0,0.05031556
Cn1c(CCN(C(c2c3cccc2)=O)C3=O)nnc1,0,0.050315356
OC(C(O)=O)=O.FC(c1ccc(C(c(cc2)ccc2F)N2CCNCC2)cc1)(F)F,0,0.050315241
CCN(CC)S(c(cc1N2)c(C)cc1OCC2=O)(=O)=O,0,0.050314069
OC(c1c(-c2ncccc2)n(-c(cc2)ccc2C(O)=O)nn1)=O,0,0.050312849
OC(c1c(-c2ncccc2)n(Cc2cccc(F)c2)nn1)=O,0,0.050312788
OC(CCC(N(C1)c(cccc2)c2NC1=O)=O)=O,0,0.050310201
NC1CCN(CC(c(cc2)cc3c2OCO3)O)CC1,0,0.050309971
OCc1c(-c2ncccc2)n(-c(cc2)cc3c2OCCO3)nn1,0,0.050308242
COc1cccc(CN(c(cc(cc2)C(O)=O)c2-n2nccc22)C2=O)c1,0,0.050303817
Cc(c(C)c1Br)cc2c1oc(-c(cc1)ccc1Cl)n2,0,0.050302145
CC1(C)N(C(CCl)=O)c(ccc(OC)c2)c2C(C)=C1,0,0.050301667
Oc1ccc(COCc2ccccc2)c2cccnc12,0,0.050299797
OC(c1cc(Nc2ncccc2)ncc1)=O,0,0.050299508
CCOC(c(cc1)cc(N)c1Oc(cc1)cc2c1OCO2)=O,0,0.050295292
Cc(cc(c(N)c1Br)Br)c1N,0,0.050294634
CC(C)OC(c1c(N)scc1-c(cc1)ccc1OC)=O,0,0.050293443
Cc1cccc(-c2noc(C3CCC(CN)CC3)n2)c1,0,0.05029303
CCOC(c1c(C)[nH]c(C(COC)=O)c1C)=O,0,0.050291797
COc(cc1)ccc1C(Nc(ccc(N)c1)c1OC)=O,0,0.050291145
CN(C(N)=CC(N1)=O)C1=S,0,0.050288762
CN(C(N)=CC(N1)=O)C1=S,0,0.050288762
COc(cccc1)c1N(C(CC1NNC(c2ccccc2)=O)=O)C1=O,0,0.050287217
C=CCn1c(S)nnc1COc(cc1)ccc1F,0,0.050284433
COCc1n[nH]c(N)c1-c1ccccc1,0,0.050281816
Nc1nn(CCC(F)(F)F)cc1,0,0.050279597
CC(C)Oc(cc1)ccc1C(Nc(c(C)cc(C)c1)c1N)=O,0,0.050279018
Cc1cccc(C(C2)CC(NC(C(C(O)=O)=C3)=O)=C3C2=O)c1,0,0.050275805
O=S(c(s1)ccc1Br)(N1CCNCC1)=O,0,0.050272372
COC(c1c(-n2cccc2)n(-c2cccc(F)c2)nc1)=O,0,0.05027142
Clc(cccc1)c1-n1cccc1,0,0.050270999
NCCNC(c1nnc(-c(cc2)cc3c2OCO3)o1)=O,0,0.050270387
Cc(cc1)ccc1OCc(occ1)c1C(O)=O,0,0.05026251
OC(C(Cc(cc1)ccc1F)NC(CSc1ncccc1)=O)=O,0,0.050260923
CC(C(O)=O)N(C=Nc1c2cccc1)C2=O,0,0.050258276
O=C(C=C1)NN=C1c(cc1)ccc1F,0,0.050257417
NCC1(CC1)c(cc1)ccc1Cl.Br,0,0.050257002
OC(C1NC(c(cccc2)c2OC(F)(F)F)SC1)=O,0,0.050243982
COc(cccc1)c1NCN(C(C1C(C2C3C2)C=CC3C11)=O)C1=O,0,0.050239251
NCC(NCCc1c[nH]c(cc2)c1cc2Cl)=O.Cl,0,0.050238436
Cc(cc1)cc(N)c1NC(c1ccco1)=O,0,0.050237724
Nc(cccc1)c1-c1nc(-c2ncccc2)no1,0,0.050235383
CCCCCCCCCS(c1n[nH]c(N)n1)(=O)=O,0,0.050234618
CCOc1ccc(CC(O)=O)cc1,0,0.050233792
CCOC(c1c(C)[nH]cc1Cc(cccc1)c1Br)=O,0,0.050232593
Nc1c(C(NN)=O)sc2ncccc12,0,0.050231952
Cc(cccc1)c1NC(/C=N/O)=O,0,0.050230004
CCc1cccc(CC)c1-n1cccc1,0,0.050225736
CC(C)COc1cccc(-c2nc3c(C)cccc3c(C(Cl)=O)c2)c1,0,0.050225654
CCn1c(S)nnc1-c(cc1)ccc1OCC(C)C,0,0.050225407
CCc1nn(CC)c2c1c(S)nc(-c1ccccc1)n2,0,0.050224353
C1NCC(c([nH]2)cc3c2nccc3)OC1.Cl.Cl,0,0.050224231
CC(c1nc(cccc2)c2[nH]1)N.Cl.Cl,0,0.050222283
CC(C)c1nc(C)c(C)c(Nc2cccc(C(O)=O)c2)n1,0,0.050221862
COc(ccc(C(NN)=O)c1)c1C#N,0,0.050221176
NS(c(cc(cc1[N+]([O-])=O)C(O)=O)c1Cl)(=O)=O,0,0.050219934
Cc(cc1)ccc1-c1nc(c(Br)c(c(Br)c2)N)c2o1,0,0.050219413
C/C(/[N+]([O-])=O)=C/c1cc(OC)c2OCOc2c1,0,0.050219301
Oc1c(CNc(cc2)ccc2Cl)cccc1,0,0.050217933
NCCCN(CCC1)c2c1cccc2,0,0.050216348
CC(N(C)N(C1=O)c2ccccc2)=C1NC.Cl,0,0.050213936
CCCC(Nc(cc1)cc(O)c1-c1nc(cc(CC)cc2)c2o1)=O,0,0.050213042
O=Cc1cc(-c2n[nH]nn2)ccc1,0,0.050208384
OC(CCS(c(cc(cc1)Cl)c1Cl)(=O)=O)=O,0,0.050207543
COc(cc1)ccc1S(NCC1(CC(O)=O)CCCCC1)(=O)=O,0,0.050206689
N#Cc(c(-c1ccco1)nc(S)n1)c1O,0,0.050205551
OC(Cc1csc(NS(c(cc2)ccc2F)(=O)=O)n1)=O,0,0.050205142
CCOc1c(CN(C(c(scc2)c2N2)=O)C2=O)cccc1,0,0.050204366
NC(NC(Nc(ccc(Cl)c1)c1Cl)=N)=N,0,0.050203333
CCCCCn1c(cccc2)c2nc1CO,0,0.050202968
CCC(C(OCC)=O)n1c(C(OCC)=O)c(C=O)c2c1cccc2,0,0.050202896
CCN(CC(C1CC1)N)c1ccccc1,0,0.050202818
[O-][N+](c(cc1)ccc1Sc1nnc[nH]1)=O,0,0.05020131
CCCCn1c(N)nc2c1cccc2.Cl,0,0.050200366
Cn(c(C=O)c1)nc1-c1ccccc1,0,0.05020034
O=C(/C=C/c(cc1)ccc1Br)Cl,0,0.050199077
CC(C)c(cc1)ccc1OCc(n1CC=C)nnc1S,0,0.050197672
CCN(CC)C(c1c(C)c(C(OC)=O)c(N)s1)=O,0,0.050196073
O=C(CCl)Nc(cc1)cc(Cl)c1F,0,0.050195833
CC(C)(C(Nc1ccccc1)=O)Br,0,0.050194248
Cc1c(CC(Nc2cccc3ncccc23)=O)cccc1,0,0.050193963
ClCCn1c(-c2ccccc2)ncc1,0,0.050192968
O=C(Cc1ccc(C(F)(F)F)cc1)Cl,0,0.050187638
O=C(CCC1)C=C1NCc1ccco1,0,0.050187367
Cn1c(S)nnc1C(c1ccccc1)c1ccccc1,0,0.050185181
Clc(cc1)ccc1OCCBr,0,0.050182302
O=S(c(cc1)ccc1N=C=S)(NCCc1ccccc1)=O,0,0.050177823
O=C1N=C(S)S/C1=C/c(cc1)ccc1-c1ccccc1,0,0.050176855
Cc(cc1)ccc1NC(CN(c(cccc1)c1C1=O)C1=O)=O,0,0.050170336
NC(CC(O)=O)c(cc1)ccc1OC1CCCC1,0,0.050165858
Cc1cccc(-c2c(CO)nnn2-c2c(C(F)(F)F)cccc2)c1,0,0.050164422
OC(Cn(c(-c1nc(-c(cc2)cc3c2OCO3)no1)c1)c2c1cccc2)=O,0,0.050163037
Cc(cc1)ccc1C(Oc(ccc(C(O)=O)c1)c1OC)=O,0,0.050156067
CCCn(cc1)c(cc2)c1cc2S(N1CCNCC1)(=O)=O,0,0.050154287
CC(C)Oc1c(Cn2nccc2)cc(C=O)cc1,0,0.050154235
Cc1cc(OCc2cccc(C(O)=O)c2)c(C)cc1,0,0.05015318
Cc1ccc[n+](C2(CC(C3)C4)CC4CC3C2)c1.[Br-],0,0.050152525
Cc(cc1)cc2c1[nH]c(CCl)n2,0,0.050151355
[O-][N+](C1=N[N-]c2ncnn2C1=O)=O,0,0.050150852
CCn1c(S)nnc1COc1c(C)ccc(C)c1,0,0.05014941
Cc1cc2ccccc2c(N)c1C.Cl,0,0.050148233
OC(c(ccc(NC(c1ccccc1)=O)c1)c1Cl)=O,0,0.050146791
OC(CN(CC(NCC1CCCCC1)=O)c1ccccc1)=O,0,0.05014435
CCNCCSc1nc(cccc2)c2o1,0,0.050141091
Nc1nc(-c2cccc3ccccc23)ccn1,0,0.050139375
OCc1nc(-c2ccccc2)cs1,0,0.05013421
Cc1cc(I)c(C)cc1N,0,0.050129727
Cc(cc1)cc(C)c1OCC(Nc(ccc(OC)c1)c1N)=O,0,0.050129628
CC(C(NN)=O)Oc(cc(cc1)Cl)c1Cl,0,0.050128513
COc(cc1)cc2c1[nH]c1c2CCCC1=O,0,0.050128087
CCOC(c1cc2cc(Br)cc(Cl)c2[nH]1)=O,0,0.050127542
Nc(cc1)ccc1OCCO.Cl,0,0.050125953
Cc1csc(Nc(cc2)ccc2Cl)n1,0,0.050125837
Cc1nn(C)c(COc(ccc(N)c2)c2Cl)c1,0,0.050125772
Cc1c(CC(O)=O)nnn1-c1cc(OC)ccc1,0,0.050122998
OC(c1cc([nH]cc2)c2cc1)=O,0,0.050122446
OC(Cc1csc(NCc2ccccc2)n1)=O,0,0.050122244
O=C(CCl)Nc(cc1)cc2c1OCO2,0,0.050118072
COc1ccc(CNc(cccc2)c2N)cc1,0,0.050117141
C(C1CCNCC1)c1nc(-c2ccccc2)no1.Cl,0,0.050113221
O=Cc(cc1)ccc1-c1nocn1,0,0.050111179
CNc1nc(C2CCNCC2)ccc1.Cl.Cl,0,0.050111029
O=C(CCl)c1c[nH]c(cc2)c1cc2Cl,0,0.050107251
Oc(cc1)cc(O2)c1C=C(c1cc(F)cc(F)c1)C2=O,0,0.050104683
FC(Cn1nc(CCl)cc1)(F)F,0,0.05009899
CCOC(C1=C(C)C(C(C)=O)=C(C)NC1=O)=O,0,0.05009587
COc1nn(CCO)cc1[N+]([O-])=O,0,0.050094376
NCc1cn(cccc2O)c2n1,0,0.050094045
CC(CCc1ccccc1)N1C(S)=Nc(cccc2)c2C1=O,0,0.050089093
OC(c1c(-c2ccccc2)n(Cc2cccc(Cl)c2)nn1)=O,0,0.050088563
CCC(C(C(OC)=O)=C(C)N1)NC1=O,0,0.050087324
CCOC(COc(cc1OCOc1c1)c1[N+]([O-])=O)=O,0,0.050086421
O=Cc(cccc1)c1F,0,0.050085893
Cc1cccc(CS(CC2Nc(ccc(C(O)=O)c3)c3NC2=O)(=O)=O)c1,0,0.05008565
C=CCOc1c(/C=C/C(O)=O)cccc1,0,0.050085583
CCN(CC)c1ccc(C2NCCCC2)cc1,0,0.050084742
O=C(CCl)Nc(cc1)ccc1Cl,0,0.050082158
NNC(CSCc1ccccc1)=O,0,0.050079689
Cc(cc1C)cc(N)c1NC(c(cc1)ccc1-c1ccccc1)=O,0,0.050078022
O=S(c1c[nH]cn1)(Cl)=O,0,0.050076759
OC(CC1SC(SCc2ccccc2)=NC1=O)=O,0,0.050072249
Cc1c(C(OC)=O)c(Cc2cccc(Br)c2)c[nH]1,0,0.050071687
NNCc(ccc(Cl)c1)c1Cl.Cl.Cl,0,0.050067706
CCOc(cc1)ccc1-n1nnc(CO)c1-c1cc(F)cc(F)c1,0,0.050061735
CS(CCC(C(O)=O)NC(c1ncccc1)=O)(=O)=O,0,0.050059497
OC(c1c(cccc2Cl)c2nc(-c2cc(O)ccc2)c1)=O,0,0.050058207
Cc(cc(cc1)OCCn2c(cccc3)c3nc2C=O)c1Cl,0,0.050057597
Cc1c(NC2CCNCC2)nc(-c(cc2)ccc2OC)nc1C,0,0.050050454
