SMILES,Predicted_Activity
CCOC(c1n[nH]c(C(C)(C)C)c1Br)=O,6.15E-05
COC(c(cc(cc1)N)c1N1CCCCC1)=O,6.15E-05
N#Cc(cc1)ccc1N(CC1)CCC1C(O)=O,6.15E-05
COc1ccc(/C=C(\c(cc2)ccc2Cl)/C#N)cc1,6.14E-05
COC(c1c(NC(CC#N)=O)sc2c1CCCCC2)=O,6.14E-05
CCCNc1c(C)ccc(Cl)c1,6.14E-05
CCOC(CNc1ccccc1)=O.Cl,6.14E-05
OC(c(cc1)ccc1-c1n[nH]cc1)=O,6.14E-05
CC(C)(C)c(cc1)ccc1-c1nc2c(C)cc(C)cc2c(C(Cl)=O)c1,6.14E-05
COc1c2OCOc2cc(CC(CO)O)c1,6.14E-05
Fc(cc1)ccc1-c1c(CCl)nnn1-c(cc1)ccc1F,6.13E-05
C(C1)COc2c1cccc2,6.13E-05
O=C(CCl)OCN(c(cccc1)c1C1=O)C1=O,6.13E-05
CCCC(c(s1)ccc1Br)=O,6.13E-05
CNC(c1cc(C(O)=O)nn1C)=O,6.12E-05
CCOC(CNc1c(C)cccc1)=O,6.12E-05
Nc(cc1)ccc1S(N1CCCC1)(=O)=O,6.12E-05
Nc(cc1)ccc1S(N1CCCC1)(=O)=O,6.12E-05
[O-][N+](c(cc1)cc(C2)c1NC2=O)=O,6.12E-05
CC(C)Cc(cc1)ccc1-c1nc2ccccc2c(C(O)=O)c1,6.11E-05
OC(CCCC(Nc1cccc2ccccc12)=O)=O,6.11E-05
CC(CC1(C)C)c(cc(C)c(C(C)=O)c2)c2N1C(C)=O,6.10E-05
Cc(n(Cc1ccc(C(O)=O)s1)nc1C)c1N,6.10E-05
COC(c(cc(cc1)[N+]([O-])=O)c1N1CCNCC1)=O,6.10E-05
CCOc(c(OCC(N)=O)c1)cc(C=O)c1Br,6.10E-05
FC(Oc(cc1)ccc1-n1nncc1CN1CCNCCC1)(F)F,6.09E-05
CC(C)c(cc1)ccc1-c1cc(C(NN)=O)c(cc(cc2)Br)c2n1,6.09E-05
CC(c(cc1)cc2c1[nH]c(C(O)=O)c2C)=O,6.09E-05
FC(Oc1cc(-n2nncc2CN2CCNCCC2)ccc1)(F)F,6.08E-05
Cc1noc(-c2cc(N(CCC3)CC3O)ncc2)n1,6.08E-05
Cc(cc1)c(C)cc1OCC(Cl)=O,6.08E-05
CCC(c(c(O1)c2O)cc3c2OC2(CCCCC2)CC3)=CC1=O,6.08E-05
COc(cc1)ccc1-c1noc(-c(cc2)cnc2N2CCNCCC2)n1,6.07E-05
C=CCNC(NNC(COc1ccccc1)=O)=S,6.07E-05
Cc(cc1C)cc(C)c1N(CC1)C=[N+]1c1c(C)cc(C)cc1C.[Cl-],6.07E-05
CCc1nc(-c2cnccc2)cc(NCC2CCNCC2)n1,6.07E-05
COc(cc1)ccc1NC(N)=N.[O-][N+](O)=O,6.07E-05
COc(cc1)ccc1NC(N)=N.[O-][N+](O)=O,6.07E-05
CCc1cc(C(N)=O)nn1C,6.07E-05
COc1cc([C@@H]2[C@@H](CO)CNC2)cc(OC)c1.Cl,6.07E-05
N#Cc1ccc(Cn2nccc2)cc1,6.07E-05
Oc1cc(-c2ccccc2)nn1-c1ncccc1,6.06E-05
Cc1cc(C)nc2nc(N3CCOCC3)nn12,6.06E-05
CCc1nc(-c2cnccc2)cc(NCC2CNCCC2)n1,6.05E-05
CCCn1nc(C(O)=O)c2c1-c(cc(C)cc1)c1SC2,6.05E-05
CCCCCOc(cc1)c(C=O)cc1Cl,6.05E-05
COc(c(OC)c1)cc([nH]2)c1nc2S,6.05E-05
Cc(cc1)cc(C)c1C(Cn1nnc(C(O)=O)c1)=O,6.05E-05
Cc(cc1)cc2c1[nH]c1c2CCNC1c(cc1)ccc1OC.Cl,6.05E-05
CC(C(C)N(CCc1c(C)[nH]c(cc2)c1cc2OC)CC1)C1=O.Cl,6.05E-05
C(COCC1)N1c(cc1)ccc1-n1cnnc1,6.05E-05
CCOc(cccc1)c1-c1nc(CN(CC2)CCC2C(O)=O)c(C)o1,6.04E-05
CC(C)(C(O)=O)Oc(cc1)cc(C)c1Cl,6.04E-05
O=C(c(cccc1)c1N1)N(CCN2CCOCC2)C1=O,6.04E-05
COCCN(CC1)CCC1(CNC1)Oc2c1cccc2,6.04E-05
OC(c1cccc(Cn2ncc(Br)c2)c1)=O,6.04E-05
OC(c1cccc(Cn2ncc(Br)c2)c1)=O,6.04E-05
CCOc1cc(C(O)=O)cc(OCC)c1,6.04E-05
CN(C)C(/C(/N)=N/O)=O,6.04E-05
O=C1N(CCN2CCOCC2)C(S)=Nc2c1cccc2,6.04E-05
CC(COc(cc1)cc(O2)c1C(C)=C(CCC(O)=O)C2=O)=C,6.04E-05
Cc(cc1)ccc1NC(N1)=NC(N)=CC1=O,6.04E-05
Nc1nnc(-c(cc2)ccc2F)o1,6.03E-05
Cc1cc(OCC(N(CC2)CCN2c(ccc(N)c2)c2C#N)=O)cc(C)c1,6.03E-05
CCc(cc1)ccc1-c1c(C)sc(N)n1,6.03E-05
Cc1n[nH]c(-n2ncc(I)c2)n1,6.03E-05
CCc(cc1)ccc1-c1csc(N)n1,6.03E-05
CC(C)SC(N1)=NC(C(O)=O)=CC1=O,6.03E-05
Sc1nnc(-c(cc2)ccc2Cl)n1-c1ccccc1,6.03E-05
Cn(cc1)nc1-c1cc(C(F)(F)F)c(c(C2CC2)nn2CC(O)=O)c2n1,6.03E-05
Nc1nc(C(F)(F)F)cc(-c(cc2)ccc2F)n1,6.03E-05
COc1cccc(C(N(CCC2)C2C(O)=O)=O)c1OC,6.03E-05
N#Cc(c(S)nc(C(F)(F)F)c1)c1-c(cc1)ccc1F,6.02E-05
CC(c(c(C)nn1-c2ccccc2)c1O)=O,6.01E-05
CCC(CC)C(Nc1cccc(C(Nc(cccc2)c2C(O)=O)=O)c1)=O,6.01E-05
CC(c1ccccc1)Nc(cccc1)c1[N+]([O-])=O,6.01E-05
NCCNC(c(cc1)ccc1Cl)c1c(C(F)(F)F)cccc1,6.01E-05
Cc(cc(cc1)N(CC(C2)C(O)=O)C2=O)c1Br,5.99E-05
Cc1c(CN2c3ncccc3NCC2)cccc1,5.99E-05
Cc1noc(-c2cc(N(CCC3)CC3N)ncc2)n1,5.99E-05
COC1=CNC(CN2CCCCC2)=CC1=O,5.99E-05
N=C(NC1CC1)Nc(cc1)nnc1Cl,5.99E-05
CC(C(Cl)=O)Oc1cc(CCC2)c2cc1,5.98E-05
CCC(C(N(CC)c1ccccc1)=O)Br,5.98E-05
Cc(cc(cc1)OC)c1NC(CCCl)=O,5.98E-05
COC(c(cc1)cc2c1nc(-c(cc1)ccc1F)o2)=O,5.98E-05
NCCCn1ncc([N+]([O-])=O)c1.Cl,5.98E-05
NCCCn1ncc([N+]([O-])=O)c1.Cl,5.98E-05
CCCOc1c(CCCN)cccc1,5.97E-05
Cc(sc(N)c1C(N)=O)c1-c1ccc(C)cc1,5.97E-05
CC(C(O)=O)N1c(cccc2)c2OC(C)C1=O,5.97E-05
Cc(cc1)cc(N)c1NC(c(cc(cc1)Cl)c1OC)=O,5.97E-05
Cc1cccc(NCC2NCCC2)c1.OC(C(O)=O)=O.OC(C(O)=O)=O,5.96E-05
Cc1nc(CC(N)=O)cs1,5.96E-05
OC(c([nH]1)nc2c1nccc2)=O,5.96E-05
OC(c1cccc(NC(C2=CSCCO2)=O)c1)=O,5.96E-05
CCC(C)c(cc1)ccc1OCC(NN)=O,5.96E-05
OC(CCC1)CN1c1nccc(-c2nc(-c3ccccc3)no2)c1,5.96E-05
CC(C)c(cccc1)c1NC(c(cccc1)c1N)=O,5.96E-05
Cc1n[nH]c(N)c1-c(cccc1)c1OC,5.96E-05
CCOC(C(CC(c(cc1)ccc1Cl)=O)=O)=O,5.95E-05
CCC(C(Nc(cc1)ccc1[N+]([O-])=O)=O)Br,5.95E-05
OC(c(cccc1)c1C(c(cc1)ccc1Oc1ccccc1)=O)=O,5.95E-05
CC(C)OC(c(cc1[N+]([O-])=O)cc(Cl)c1N1CCN(C)CC1)=O,5.95E-05
CCCC(CC1=O)=NN1c(cc1)ccc1C(OCC)=O,5.95E-05
O=C(c(cc1)ccc1F)Nc(cc1)ccc1-c(s1)nn2c1nnc2,5.94E-05
OC(Cc(cccc1)c1Br)=O,5.94E-05
Nc1c(C(O)=O)c(CCCC2)c2s1,5.94E-05
COc1cc(NC(/C=C/C(O)=O)=O)cc(OC)c1,5.94E-05
COc(ccc(-c1nn(Cc(cccc2)c2Cl)cc1C=O)c1)c1OC,5.94E-05
CC1(C)N(C)c(ccc(C=O)c2)c2C(C)=C1,5.94E-05
CC(C)CCN(C=C(C(O)=O)C(c1c2)=O)c1cc(N1CCN(C)CC1)c2F,5.93E-05
Nc1cc(Sc2ccccc2)cc(Sc2ccccc2)c1,5.93E-05
Cc1cc(Br)c(-c2nc(cccc3)c3o2)c(Br)c1N,5.93E-05
Cc(n(CCCN)nc1C)c1Br,5.92E-05
Cc(cc1)ccc1OCC(Cl)=O,5.92E-05
COC(C(C(OC)=O)=C1Nc(cccc2)c2C(c2cnccc2)=NC1)=O,5.92E-05
Clc(cc1)nnc1NC1CCCCC1,5.92E-05
Cc(cc1N)cc2c1oc(-c(ccc(Cl)c1)c1Cl)n2,5.91E-05
COC(c1cc(-c(cc2)ccc2F)nc2ccnn12)=O,5.91E-05
OC(/C=C/c(s1)ccc1Br)=O,5.91E-05
[O-][N+](c(cc(cc1)-n2cnnc2)c1N1CCOCC1)=O,5.91E-05
Cc1c(C(OC)=O)c(N)c(cnn2-c(cc3)ccc3F)c2n1,5.91E-05
CCOC(CC(N12)=CSC1=NCC2=O)=O,5.91E-05
NC(Nc1cccc(F)c1)=N.[O-][N+](O)=O,5.90E-05
NC(Nc1cccc(F)c1)=N.[O-][N+](O)=O,5.90E-05
Cc1cccc(C)c1N1CCN(CCCN)CC1,5.90E-05
OC(C1NC(c(cccc2)c2OC(F)(F)F)SC1)=O,5.90E-05
Cc1ccc(-c(ccc(Br)c2)c2Br)o1,5.90E-05
CC(C)CCOc1c(C=O)cccc1,5.89E-05
CC(C)CCOc1c(C=O)cccc1,5.89E-05
Nc1nc(ccc(Cl)c2)c2s1,5.89E-05
CC(C(OC)=O)n1nc(C(F)(F)F)cc1C1CC1,5.89E-05
Nc(cc1)ccc1OCCN1CCCCC1.Cl,5.89E-05
CC(c(cc1)ccc1NC(c(o1)ccc1Br)=O)=O,5.88E-05
Cc1nn(CC(O)=O)c2nc(C3CC3)cc(C(OC)=O)c12,5.88E-05
Cc(cc1)ccc1-c1c(C)c(C(Cl)=O)c(ccc(Cl)c2C)c2n1,5.88E-05
CCCCOc(ccc(C(Cl)=O)c1)c1OCC,5.87E-05
NCCOc(cc1)ccc1C(O)=O,5.87E-05
[O-][N+](c(cc(CC(O)=O)cc1)c1O)=O,5.87E-05
CC(Oc(c(C)ccc1)c1C(O)=O)=O,5.87E-05
CC(C(Nc1c(C)c(C(F)(F)F)ccc1)=O)Br,5.86E-05
OC(CN1CCCCC1)c(cc1)cc2c1OCO2,5.86E-05
[O-][N+](c1cccc(Cl)c1N1CCOCC1)=O,5.86E-05
Cc(cc1C)cc(N)c1NC(Cc(cc1)ccc1Cl)=O,5.86E-05
N#CCC(Nc(cccc1)c1Br)=O,5.86E-05
OC(c1c(-c2cc(F)cc(F)c2)n(Cc(ccc(F)c2)c2Cl)nn1)=O,5.86E-05
CC(C(NCC(O)=O)=N1)=C(c(cc2)ccc2F)S1(=O)=O,5.84E-05
COc(cc1)ccc1-c1nn(CC(O)=O)cc1,5.84E-05
OC(CC(c1ccccc1)NC(CCN1CCCCCC1)=O)=O,5.84E-05
CCOC(c1nnc(Cc(ccc(F)c2)c2Cl)o1)=O,5.84E-05
O=C1Nc(cccc2)c2NCC1,5.84E-05
COCC(CC1=O)=NN1c1ncccn1,5.83E-05
CC(C)(C)OC(N1CCN(CC(c(cc2)ccc2Cl)O)CC1)=O,5.83E-05
OC(C(CC1)CCN1S(Cc(cc1)cc(Cl)c1Cl)(=O)=O)=O,5.83E-05
C(CNCC1)CN1c1cc(-c2ncccc2)nc(-c2ccccc2)n1,5.83E-05
CC1c(cc(C)cc2C)c2NC(C)(C)C1,5.83E-05
Fc1cc(C2NCc(cccc3)c3-n3c2ccc3)cc(F)c1,5.83E-05
CC(C(C1C(N2c3ccccc3)=O)C2=O)(C(O)=O)NC1c(cccc1)c1O,5.82E-05
CC(C(Nc(cc1)cc2c1OCCO2)=O)Cl,5.82E-05
COc1cccc(Oc(cc2)nnc2-c(cc2)ccc2C(O)=O)c1,5.82E-05
COc1c(C(CN(CC2)CCC2N)O)cccc1,5.82E-05
CC(NCCOc(cc(cc1)Cl)c1Cl)=O,5.81E-05
COc1c2OCOc2cc(CC(C2)ON=C2C(NN)=O)c1OC,5.81E-05
Cc(cc1)c(C)cc1C(CBr)=O,5.81E-05
OC(CCCn1ncc(Cl)c1)=O,5.81E-05
CC(C(OC)=O)N(c1c(C)ccc(Cl)c1)S(C)(=O)=O,5.80E-05
OC(c1cn(Cc(cc2)ccc2OC(F)(F)F)nn1)=O,5.80E-05
CCCn1nc(C2CC2)cc1C=O,5.80E-05
OC(C(CSC1)N1C(CN(C(c1c2cccc1)=O)C2=O)=O)=O,5.80E-05
Cc1noc(C)c1Cc(cc(C=O)cc1)c1OC,5.80E-05
Clc(nc1)nc(N2CCOCC2)c1I,5.80E-05
CCc1c(CO)c(CC)c(/C=N/O)c(CC)c1,5.80E-05
CCc(cc1)ccc1-c1cc(C(F)(F)F)nc(NN)n1,5.80E-05
Fc(ccc(-c1nc(CCl)no1)c1)c1F,5.79E-05
CC(C)(C)OC(N1CCC(Cn2nnc(C(O)=O)c2)CC1)=O,5.79E-05
Cc(ccc([N+]([O-])=O)c1)c1N(C(C=C1)=O)C1=O,5.78E-05
CCCn1nccc1CN,5.78E-05
CCCCOC(c(cc1N)cc(Cl)c1N(CC)CC)=O,5.78E-05
C(C1)CNCC1Nc1cc(-c2ncccc2)nc(-c2nccnc2)n1,5.78E-05
CC(COc(cc1)c(C)c(O2)c1C(C)=C(CC(O)=O)C2=O)=C,5.78E-05
OC(CC1)CCN1c1nccc(-c2nc(-c3ccccc3)no2)c1,5.77E-05
CC(c(cc1)ccc1NC(C(CCCC1)C1C(O)=O)=O)=O,5.77E-05
NC(COc1cc2ccccc2cc1)C1CC1,5.77E-05
COC(c(cccc1)c1Nc1cc(N)nc(-c(cc2)ccc2F)n1)=O,5.76E-05
OCc1c(-c(cc2)ccc2F)n(-c2ccc(C(F)(F)F)cc2)nn1,5.76E-05
COc(cc1)ccc1NC(c(cccc1)c1N)=O,5.76E-05
CCc1noc(-c2cc(N(CC3)CC3N)ncc2)n1,5.76E-05
CC(Cc(c1ccc2)c2Br)C1=O,5.76E-05
c1(n(ncc1Br)CC)C(=O)O,5.76E-05
CCn1ncc(Br)c1C(O)=O,5.76E-05
CC(C)NCc1c(CN(C)C)cccc1,5.76E-05
Nc1c(C(Nc(cc(cc2)Cl)c2Cl)=O)c(CCCCC2)c2s1,5.76E-05
COc1cccc(C(COC(c(cc2)ccc2N)=O)=O)c1,5.76E-05
CCc(cc1)cc(C2=C3SC(C(OC)=O)=C(C(OC)=O)S3)c1NC(C)(C)C2=S,5.76E-05
[O-][N+](c(cccc1)c1N(C(C=C1)=O)C1=O)=O,5.76E-05
[O-][N+](c1ccc(C2(CCCC2)C(O)=O)cc1)=O,5.75E-05
Cc(cc1)ccc1S(NC1=CC=C(C)N(CC(O)=O)C1=O)(=O)=O,5.75E-05
OC(c1c(c(C2CC2)nn2-c(cc3)ccc3F)c2nc(C2CC2)c1)=O,5.75E-05
CC(C(N(CCC1)c2c1cccc2)=O)Br,5.75E-05
O=C(CCCl)Nc(ccc(F)c1)c1F,5.74E-05
O=C(CCl)Nc(onc1)c1-c(cc1)ccc1F,5.74E-05
CC(C(OC)=O)N(c(cc1)ccc1F)S(C)(=O)=O,5.74E-05
Cc(cc1)ccc1NC1CCOCC1,5.73E-05
C/C(/c(cc1)ccc1Cl)=N\NC(N)=O,5.73E-05
CCCCCOc(cc1)ccc1C(OCC)=O,5.73E-05
CCC(C(O)=O)Oc(cc(C)cc1)c1Cl,5.73E-05
CCOC(C(C1=O)=O)=C1NC1CCCCC1,5.73E-05
CC(C)(C)c1ccc(C(C(O)=O)N)cc1,5.73E-05
O=Cc(cc1F)cc(F)c1F,5.72E-05
NC(CC1)CN1c1nccc(-c2nc(-c3cccs3)no2)c1,5.72E-05
O=C(CCC1)N1c1ccc(CN(C(C=C2)=O)C2=O)cc1,5.72E-05
Brc1cccc(Br)n1,5.71E-05
Cc1c(ccc(N)n2)c2nc(C)c1,5.71E-05
O=C(CCC1)N1c(cccc1)c1F,5.71E-05
COC(C(O)=O)c1ccccc1,5.71E-05
CC(c1ncccc1)NCCN(C)C,5.70E-05
COc(cc1)cc(C(CN(CC2)CCC2O)O)c1OC,5.70E-05
CC(C)Oc(c(OC)c1)cc(Br)c1C(Cl)=O,5.70E-05
OC(Cc(cccc1)c1F)=O,5.70E-05
Cc1noc(-c2cc(N(CC3)CCC3O)ncc2)n1,5.70E-05
CCOC(CCOc1ccc(B(O)O)cc1)OCC,5.69E-05
Cc1ccc(C)n1CC(O)=O,5.69E-05
Cc1nn(CCC(O)=O)cc1[N+]([O-])=O,5.69E-05
Cc1nn(CCC(O)=O)cc1[N+]([O-])=O,5.69E-05
N#CC1(CCCCC1)c(cc1)ccc1Br,5.69E-05
CC(C)OCC(O)=O,5.69E-05
Cc(c(Br)cc(C(OC)=O)c1)c1Br,5.69E-05
Clc(cc1)ccc1OCCN1CCNCC1,5.69E-05
Brc(o1)ccc1Br,5.69E-05
Cc1c(-c(cc2)ccc2F)c(N)nc2ccnn12,5.69E-05
NC(C=C(N)N1)=NC1=S,5.69E-05
NC(c1cc(OCC(Nc2ccccc2)=O)ccc1)=O,5.68E-05
CCc(c(O)c1)cc2c1OC(N)=C(c1nc(C)c[nH]1)C2=O,5.68E-05
CC(C)(C(Cl)=O)Oc1cc(C)cc(C)c1,5.68E-05
CCOC(C(CCCC1)=C1Nc1ccc(C)cc1)=O,5.68E-05
CCOC(c1c(C)c(CCC(O)=O)c(C)n1Cc1ccc(C)cc1)=O,5.68E-05
Cc1nc([N+]([O-])=O)c(NCCCl)n1C,5.68E-05
O=Cc(c1c2cccc1)cn2-c1ncc(C(F)(F)F)cc1,5.67E-05
O=C(c(cccc1)c1N1CCCc2ccccc2)C1=O,5.67E-05
C(C1CNCCC1)Nc1cc(-c2cnccc2)nc(-c2cnccc2)n1,5.67E-05
CN(C)/C=C(\C(Nc(cc1)ccc1F)=O)/C#N,5.66E-05
CCS(CC(O)=O)(=O)=O,5.66E-05
Cc(cc1)cc(NC(CCCl)=O)c1F,5.66E-05
CCCCCOc1ccc(C(C(OCC)=O)N)cc1.Cl,5.66E-05
Nc1cc(-c(cc2)ccc2-c2ccccc2)n[nH]1,5.66E-05
Cc(cc1)ccc1-c1c(C(O)=O)nnn1-c(ccc(Cl)c1)c1Cl,5.66E-05
COC(C(C1=O)=O)=C1N(CC1)CCN1c(cc1)ccc1Cl,5.66E-05
CSc1ccc(C2NCc(cccc3)c3-n3c2ccc3)cc1,5.66E-05
O=C1NN=Cc2cn(-c(ccc(Cl)c3)c3Cl)nc12,5.66E-05
CCCCOC(c(cc1)ccc1N(C(C=C1)=O)C1=O)=O,5.66E-05
Cc(cc1c(C(O)=O)c2C)ccc1nc2-c1cccc(Cl)c1,5.65E-05
Cc1cc(C(Cl)=O)nn1C,5.65E-05
CCOc(cc1)ccc1NC(N)=S,5.65E-05
Cc1noc(-c2cc(N(CC3)CCC3N)ncc2)n1,5.65E-05
CCn1nc(C)c(C(C)=O)c1,5.65E-05
Cc1nc(-c2cnccc2)nc(NCC2CNCCC2)c1,5.64E-05
CSc1cc(-n2nnc(C(O)=O)c2-c(cc2)ccc2F)ccc1,5.64E-05
COC(c1ccc(COc2ccc(C=O)cc2)cc1)=O,5.63E-05
O=Cc(cc1)cc(Cl)c1F,5.63E-05
OC(CN(CCC1)CC1O)c(cc1)cc2c1OCO2,5.62E-05
CC(C(N(CC1)CCC1C(O)=O)=N1)=C(c(cc2)ccc2Cl)S1(=O)=O,5.62E-05
CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O,5.62E-05
Nc(cc(cc1CC2)F)c1NC2=O,5.62E-05
OC(C(O)=O)=O.OC(C(O)=O)=O.FC(c1cc(NCC2NCCC2)ccc1)(F)F,5.61E-05
CCC(C(O)=O)NC(CN(C(c1c2cccc1)=O)C2=O)=O,5.61E-05
CN(C)CCCNCc(cc(cc1)OC)c1OC,5.61E-05
COCc1nc(-c2cnccc2)nc(NC2CNCCC2)c1,5.61E-05
CC1CCN(Cc2c(C)oc(-c(cc3)ccc3C(O)=O)n2)CC1,5.61E-05
CC(C)(C)NC(CC#N)=O,5.60E-05
Cc(cccc1)c1N1CCN(CCCN)CC1,5.60E-05
CCSc1nc(N)cc(Nc2cc(Cl)cc(Cl)c2)n1,5.60E-05
CCOC(C1=NOC(Cc(cc(c2c3OCO2)OC)c3OC)C1)=O,5.60E-05
COc1cccc(NC(c2c(N)sc3c2CCC3)=O)c1,5.59E-05
COc1cccc(Oc2ccnc(-c(cc3)ccc3C(O)=O)n2)c1,5.59E-05
NC(CC1)CCN1c1cc(-c2ncccc2)nc(-c2ccccc2)n1,5.59E-05
CCOC(c1c(N)scc1-c(cc1)ccc1-c1ccccc1)=O,5.59E-05
CCc1noc(-c2cc(N(CCC3)CC3O)ncc2)n1,5.59E-05
C(C1CCNCC1)Nc1cc(-c2cnccc2)nc(-c2cnccc2)n1,5.58E-05
CC(C1)N(C(C(c2ccccc2)Cl)=O)c2c1cccc2,5.58E-05
OC(c(cc1)cc(N(C(C=C2)=O)C2=O)c1Cl)=O,5.58E-05
CC(c(cc1)cc2c1OCO2)N,5.58E-05
Nc1c(C(Nc(cccc2)c2Cl)=O)c(CCCCC2)c2s1,5.57E-05
NC(COc1ccc(C=O)cc1)=O,5.57E-05
CN1C(COc(cc2)ccc2N)CCCC1,5.57E-05
OCCCn1nc(C(F)F)cc1C(F)F,5.57E-05
CCn1nc(C(O)=O)c(Br)c1,5.56E-05
CC(C)(C1C(N(CC2)Cc3c2cccc3)=O)C1C(O)=O,5.56E-05
CCOc(cc1)ccc1-c(nc1)nc(NC(C)C)c1C(O)=O,5.56E-05
Nc1cc(Nc2cc(Cl)cc(Cl)c2)nc(-c(cccc2)c2F)n1,5.56E-05
OC(c1ccc([C@H]([C@H]2[C@@H]3C=CC2)Nc(cc2)c3cc2Cl)cc1)=O,5.56E-05
CC(C)c(cc1)ccc1OCC(NN)=O,5.56E-05
COc(cccc1)c1NC(/C=N/O)=O,5.56E-05
CC(C(O)=O)N1c(cc(C)cc2)c2OC(C)C1=O,5.55E-05
CCCCCCC(Oc1ccc(C=O)cc1)=O,5.55E-05
CC(C)CNc1cc(F)c(C)cc1,5.55E-05
Clc1cc(-n2nncc2CN2CCNCC2)cc(Cl)c1,5.54E-05
Cc1cccc(C)c1NCC(NN)=O,5.54E-05
OC(c1cn(Cc2ccc(C(F)(F)F)cc2)c2c1cccc2)=O,5.54E-05
COc1ccc(CCc2nnc(N)s2)cc1,5.54E-05
[O-][N+](c(cccc1)c1C(NCc1ncccc1)=O)=O,5.54E-05
Cc1nc(-c2cnccc2)nc(NCC2CCNCC2)c1,5.53E-05
NC(c1cc(C(F)(F)F)ccc1)=S,5.53E-05
Oc1cccc(N(CCC2)C2=O)c1,5.53E-05
OC(C(O)=O)=O.OC(C(O)=O)=O.C(C1NCCC1)Nc1ccccc1,5.53E-05
Cc1c(N)n(Cc2cccc(F)c2)nc1,5.52E-05
O=C1OCC(Cc2ccccc2)N1,5.52E-05
OC(C(CC1)N1C1CCCCC1)=O,5.52E-05
Cc1cc(Br)c(/C=C/C(O)=O)cc1,5.51E-05
CCOc(ccc(Cn1ncc(N)c1)c1)c1OCC.Cl.Cl,5.50E-05
COc(ccc(CCNC(c1nonc1N)=O)c1)c1OC,5.50E-05
O=C1N(CCCc2ccc3)c2c3C=C1CNC1CC1,5.50E-05
COCc1nc(-c2cnccc2)nc(NC2CCNCC2)c1,5.50E-05
COc1cccc(COC2CNC2)c1,5.50E-05
NCCSCc(cc1)ccc1Cl,5.50E-05
CC(CC1)CCC11NN=C(N)NN1,5.50E-05
Cc1ccc(COc(cc2)ccc2C(Cl)=O)cc1,5.49E-05
OC(CCCn1nc(C(F)(F)F)c2c1CCCCC2)=O,5.49E-05
OC(CCCn1nc(C(F)(F)F)c2c1CCCCC2)=O,5.49E-05
NC(CC1)CCN1C(c1cc(-c(cccc2)c2Cl)n[nH]1)=O,5.49E-05
CCCOc(c(OC)ccc1)c1C(O)=O,5.49E-05
Brc1ccn[nH]1,5.48E-05
CCC(c(cc(cc1)OC)c1O)=O,5.48E-05
NCc1noc(C(NC2CC2)=O)n1.Cl,5.48E-05
CCc(cc1)cc([N+]([O-])=O)c1N(Cc1c2cccc1)C2=O,5.48E-05
O=C(CCC(Nc(cc1)ccc1Cl)=O)Nc(cc1)ccc1Cl,5.48E-05
N1C(C(Nc2c1ccc(C(=O)O)c2)=O)C(CC)C,5.48E-05
CCN(C(CCCl)=O)c1ccccc1,5.48E-05
Cc1cc(OC)c(C)c2c1cc(C(OC)=O)[nH]2,5.47E-05
OC(CN(CC1)CCC1O)c(cc1)cc2c1OCO2,5.47E-05
Cc1cccc(NC(CCC(NN)=O)=O)c1,5.47E-05
CCc1cccc(CC)c1NC(CCCl)=O,5.47E-05
CCCCCOc1cccc(C(OCC)=O)c1,5.47E-05
CC(C)c(cc1)ccc1N(C(C=C1)=O)C1=O,5.47E-05
CCOc1cccc(/C=C2/SC(S)=NC2=O)c1,5.47E-05
Cc(cc1)c(Cn2nnc(CC(O)=O)c2)cc1F,5.47E-05
CC(C1)Nc2nc(C(O)=O)nn2C1C(F)F,5.47E-05
Cc(ccc([N+]([O-])=O)c1)c1N(CC(OC)=O)S(C)(=O)=O,5.47E-05
C/C(/c(cc1OC)cc(OC)c1OC)=N/O,5.47E-05
O=C(CC(CC1=O)c(cc2)ccc2F)C1=CNCCN1CCNCC1,5.46E-05
OCCN(CCC1)c2c1cc(C=O)cc2,5.46E-05
CC(CC1)N(C)c2c1cc(C=O)cc2,5.46E-05
OC(c1c(N2CCOCC2)nc(-c2ccccc2)nc1)=O,5.46E-05
OC(c(cccc1)c1OCC(Nc1ccccc1)=O)=O,5.46E-05
CN(CCc1noc(-c(cc2)ccc2C(O)=O)n1)C(Nc(cccc1)c1OC)=O,5.46E-05
CC(CC1)Cc2c1c(C(OC)=O)c(NC(CC#N)=O)s2,5.46E-05
CC(C)(C)c(cc1)ccc1-c1c(C)sc(N)c1C(OC)=O,5.46E-05
COc(cc1)ccc1NC(CC#N)=O,5.46E-05
COc(cc1)ccc1NC(CC#N)=O,5.46E-05
CCc(cc1)ccc1OC(C)C(NN)=O,5.45E-05
CCCCN(C(C(C(O)=O)=CN1)=O)C1=S,5.45E-05
Fc(cccc1)c1-c1nc(NC2CNCCC2)cc(-c2ncccc2)n1,5.45E-05
Cc1cccc(Cc2c(C)n3ncc(C(O)=O)c3nc2C)c1,5.45E-05
CCC(C(N(CC1)c2c1cccc2)=O)Br,5.45E-05
CC(C)(C(O)=O)Oc(cc1)ccc1OC,5.45E-05
CC(C(N(CC1)CCC1N)=N1)=C(c2cc(C)c(C)cc2)S1(=O)=O.Cl,5.44E-05
CC(C)CNc1cc(C)cc(C)c1,5.44E-05
Cc(cc1)ccc1Nc1nc(C)cc(Cl)n1,5.44E-05
